Date,equity_current_baseline,equity_buy_and_hold,equity_baseline_plus_recovery_features
2006-04-19,1.144237359101274,1.0001941168365138,1.1967336544816853
2006-04-20,1.145810303072872,1.0015693021874843,1.1983787633154885
2006-04-21,1.1459852675298547,1.0017218195254711,1.1985617549407348
2006-04-24,1.1438881053533496,0.9998887449193276,1.1963683773730762
2006-04-25,1.139169659247723,0.9957637790385354,1.1914334543813145
2006-04-26,1.1394313343148643,0.9959935246139996,1.1917071347998889
2006-04-27,1.1449365417631647,1.0008051136017937,1.1974649148407877
2006-04-28,1.1487816123682506,1.0041664810690158,1.201486392867496
2006-05-01,1.1394313343148648,0.9959935246139996,1.191707134799889
2006-05-02,1.1479945616687022,1.00347859330747,1.2006632331861231
2006-05-03,1.1437130444440753,0.999736058960735,1.1961852848704182
2006-05-04,1.1478201759254691,1.0033258230385746,1.2004808468253483
2006-05-05,1.1579560578940291,1.0121857398418042,1.211081751413149
2006-05-08,1.1565581748317064,1.0109638306215465,1.2096197350820048
2006-05-09,1.1588298192037365,1.012949928427495,1.2119955998878502
2006-05-10,1.1582181187703375,1.0124148952451475,1.2113558353413711
2006-05-11,1.1442373591012749,1.0001941168365136,1.1967336544816858
2006-05-12,1.1292952594417218,0.987133354879861,1.1811060284572645
2006-05-15,1.1315675789797932,0.9891191154445976,1.1834825994049936
2006-05-16,1.1299075385888706,0.9876679665106934,1.181746398268215
2006-05-17,1.1084118915234942,0.9688783194704488,1.1592645556125956
2006-05-18,1.102819587655869,0.9639900081069952,1.1534156832687215
2006-05-19,1.110596728833074,0.9707882007625552,1.1615496307477016
2006-05-22,1.1021201156371037,0.9633790956520178,1.1526841202773837
2006-05-23,1.0937321420971242,0.9560467972274432,1.143911316148632
2006-05-24,1.1024704303602362,0.9636844675692036,1.1530505070375243
2006-05-25,1.1161011646630412,0.9755999583709548,1.1526893954323463
2006-05-26,1.121780854306866,0.9805647391791597,1.1529056144632481
2006-05-30,1.121430385152055,0.9631502774898858,1.1531218740520568
2006-05-31,1.1216415896983511,0.9739194854131014,1.1533390472136351
2006-06-02,1.1218507107839817,0.9759625892246466,1.153554078036198
2006-06-05,1.122061569846242,0.9617393631603378,1.1537708959504025
2006-06-06,1.122272893266682,0.959393363884886,1.1539881913454937
2006-06-07,1.12248425648671,0.9522066324436376,1.1542055276649044
2006-06-08,1.122696084359323,0.9513743588860712,1.1544233417679268
2006-06-09,1.122908377092023,0.9483480766084184,1.1546416338679268
2006-06-12,1.1231228341906716,0.9380589005892463,1.1548621514985988
2006-06-13,1.1233356326247657,0.9271645182213202,1.155080963591054
2006-06-14,1.1235488964244658,0.9343513331738628,1.1553002542002917
2006-06-15,1.123760074671648,0.9541735739549118,1.1555174003195463
2006-06-16,1.123972568596295,0.9472203400921256,1.1557358992971536
2006-06-19,1.1241872289380817,0.9397733874582848,1.1559566259145906
2006-06-20,1.1244015050287672,0.942964604541897,1.1561769574220362
2006-06-21,1.1246158219616202,0.9499561700887011,1.1563973309258442
2006-06-22,1.1248301797444256,0.9457764298161552,1.156617746434019
2006-06-23,1.125047130724825,0.9456247733059666,1.1568408284232432
2006-06-26,1.125266249799761,0.9498041795333358,1.157066139777096
2006-06-27,1.1254862619346877,0.9415971906113744,1.1572923694287087
2006-06-28,1.1257046158257191,0.9479803763802462,1.1575168939746519
2006-06-29,1.1259230120792598,0.9671297666642744,1.1577414620802633
2006-06-30,1.126141450703528,0.9672060959871336,1.1579660737539939
2006-07-03,1.1263629102224662,0.9711571823362783,1.1581937916925178
2006-07-05,1.126581434190709,0.965610195155798,1.1584184911220339
2006-07-06,1.1267995747244743,0.9684217698961738,1.1586427962812598
2006-07-07,1.127018609281378,0.9621147464275728,1.158868020728611
2006-07-10,1.127239389831035,0.9639382155354856,1.159095040510263
2006-07-11,1.1274597877544372,0.9681937840631258,1.1593216668526871
2006-07-12,1.1276806547300195,0.9578591778999324,1.1595487755026503
2006-07-13,1.127901138929565,0.942280897576636,1.1597754905593718
2006-07-14,1.1281220923649042,0.9386335418043392,1.1600026881124343
2006-07-17,1.1283452195295498,0.9372657103173456,1.1602321208241342
2006-07-18,1.128569242889575,0.9420534128113528,1.1604624750575883
2006-07-19,1.1287924584944962,0.9551232643920629,1.1606919987088753
2006-07-20,1.1290144393430683,0.9485880880678256,1.1609202527097462
2006-07-21,1.129237316656568,0.941901004699517,1.1611494285095365
2006-07-24,1.1294602379679963,0.9590747682976783,1.1613786495506317
2006-07-25,1.1296844827054624,0.9624943887708096,1.1616092314176267
2006-07-26,1.1299079188896095,0.9637862249801206,1.1618389818816826
2006-07-27,1.1301309725837774,0.9628745321818112,1.1620683390466375
2006-07-28,1.1303527897674617,0.9725254313797432,1.1622964247574703
2006-07-31,1.130575931283027,0.971537075213398,1.1625258722256453
2006-08-01,1.1307999706779588,0.9667496232532734,1.1627562429471503
2006-08-02,1.1310232004709426,0.9732852171339816,1.1629857811874529
2006-08-03,1.1312469014352065,0.9758689730638976,1.16321580391428
2006-08-04,1.1314697922274957,0.9741970769548792,1.1634449935737687
2006-08-07,1.131694008753445,0.9719173856469878,1.1636755464319928
2006-08-08,1.1319174150373552,0.9681937840631262,1.1639052661508344
2006-08-09,1.132139582856181,0.9649263211679489,1.1641337124057165
2006-08-10,1.132360938865662,0.9678897194411014,1.164361323909618
2006-08-11,1.132583193737413,0.9651543905122908,1.16458985967753
2006-08-14,1.132807630899406,0.9659138422213522,1.164820639406946
2006-08-15,1.1330312570220564,0.9774647068726448,1.1650505851771444
2006-08-16,1.1332536434609346,0.9855952829604528,1.1652792562302552
2006-08-17,1.1334769296437608,0.9881032106352746,1.1655088524539705
2006-08-18,1.1337006878918303,0.9931184814058588,1.1657389340834368
2006-08-21,1.133924918426591,0.9888633304346895,1.1659695013463593
2006-08-22,1.1332709082880887,0.9887871681344184,1.165297008959365
2006-08-23,1.1301354088173374,0.9860512546265487,1.1620729006476291
2006-08-24,1.1291775974310372,0.9852157241285106,1.161088021625817
2006-08-25,1.130570621006156,0.9864313980375504,1.1625204118809838
2006-08-28,1.135970716999328,0.9911430217425808,1.1680731139427023
2006-08-29,1.1372770235647542,0.992283034419115,1.1694163365758277
2006-08-30,1.1379743010654235,0.9928907461066936,1.1701333190554821
2006-08-31,1.1377996227622362,0.99273858852874,1.1699537043642854
2006-09-01,1.1445926466163885,0.9986658026315164,1.1769386982621617
2006-09-05,1.1467705261291168,1.0005655175509942,1.1791781243901032
2006-09-06,1.1366673245010264,0.9917505664075714,1.1687894074892946
2006-09-07,1.1314417153827645,0.9871914343256712,1.1634161232807552
2006-09-08,1.1346643147197626,0.990003092577341,1.1667297928905673
2006-09-11,1.1357964215526954,0.9909910311872157,1.1678938929275409
2006-09-12,1.1469449172898885,1.0007175081063595,1.1793574438242738
2006-09-13,1.1515607316302827,1.004745174312246,1.1841037005272703
2006-09-14,1.151647735782391,1.004820919056046,1.1841931634063378
2006-09-15,1.1543506073460696,1.0071795285369152,1.1869724177979588
2006-09-18,1.155925104928226,1.0085532893257942,1.1885914104939526
2006-09-19,1.1530387493605967,1.006034588694026,1.1856234868623183
2006-09-20,1.159161774243618,1.011377557782882,1.1919195476980693
2006-09-21,1.153563262840853,1.0064927316537702,1.1861628230309533
2006-09-22,1.1500644324994715,1.0034400598071642,1.1825651161615278
2006-09-25,1.158899900360045,1.0111484863030098,1.1916502732897878
2006-09-26,1.1685222341551416,1.0195441272384718,1.2015445330900085
2006-09-27,1.1699216705775553,1.0207654799155144,1.2029835174187697
2006-09-28,1.1694843526776846,1.0203840003238065,1.20253384096722
2006-09-29,1.1685222341551411,1.019544127238472,1.2015445330900085
2006-10-02,1.1641482894433253,1.015727828118096,1.1970469812224394
2006-10-03,1.1665971356828069,1.017865049158156,1.199565031564506
2006-10-04,1.1802439618692058,1.0297712543660855,1.2135975154308936
2006-10-05,1.182518704090332,1.0317558167604268,1.2159365415958165
2006-10-06,1.1810310192320064,1.0304583017831133,1.2144068149408724
2006-10-09,1.181731072442699,1.031069270411164,1.2151266515717845
2006-10-10,1.1833054743107163,1.032443031200043,1.216745545848769
2006-10-11,1.1819059421741638,1.0312219290568827,1.2153064631009989
2006-10-12,1.1921406550288731,1.040151708229771,1.225830407720002
2006-10-13,1.195202263184523,1.0428233180411404,1.2289785365568864
2006-10-16,1.1970396875057785,1.044425565730832,1.2308678862702596
2006-10-17,1.1932782175677137,1.041143905915648,1.227000117640481
2006-10-18,1.1948530022922863,1.0425180842609976,1.2286194055935016
2006-10-19,1.1967772393373726,1.044197162341313,1.2305980213479242
2006-10-20,1.197039687505778,1.0444255657308323,1.2308678862702593
2006-10-23,1.2025508118998798,1.049234480093555,1.2365347543822724
2006-10-24,1.2061374121064794,1.0523638988194914,1.2402227114828364
2006-10-25,1.2102492915064456,1.0559506253922302,1.2444507921041066
2006-10-26,1.2140105700162322,1.0592327027638848,1.248318363895867
2006-10-27,1.206399860274885,1.0525931373219517,1.240492576405172
2006-10-30,1.205525224475144,1.0518291760030056,1.2395932235020723
2006-10-31,1.205349684744708,1.0516763503346989,1.2394127230397958
2006-11-01,1.1972150358079372,1.044578224376551,1.2310481898945191
2006-11-02,1.1965146954548287,1.0439680073501474,1.230328058006581
2006-11-03,1.19441539725,1.0421361036015244,1.228169433884926
2006-11-06,1.2078871622766567,1.0538900677202063,1.2420219093840816
2006-11-07,1.2125228851579073,1.057935438320454,1.2467886372409238
2006-11-08,1.215147558270241,1.0602249839610558,1.2494874833022938
2006-11-09,1.2087611280774266,1.0546533609487991,1.2429205733541187
2006-11-10,1.209286407270793,1.055111503908543,1.2434606968748247
2006-11-13,1.2122601498470855,1.0577065338631702,1.2465184770615618
2006-11-14,1.2213589273033134,1.06564428237277,1.2558743848832368
2006-11-15,1.2248570876457237,1.0686971212419647,1.2594714028196001
2006-11-16,1.2280065613807296,1.0714448933536045,1.2627098803066314
2006-11-17,1.2283564922719372,1.071749960111159,1.2630697002030786
2006-11-20,1.2290562583402138,1.072360344160151,1.263789241576964
2006-11-21,1.23028101645944,1.0734292052140633,1.2650486112145285
2006-11-22,1.2327299584130602,1.0755662592315347,1.2675667599756042
2006-11-24,1.227744304640602,1.0712159888963209,1.2624402122223148
2006-11-27,1.210861096281227,1.0564855152313035,1.2450798864088366
2006-11-28,1.2161104425058944,1.0610650240689778,1.2504775785315767
2006-11-29,1.2287937144576693,1.072131857259338,1.26351927823562
2006-11-30,1.2293188979368963,1.0725894156400229,1.2640593033373169
2006-12-04,1.2380843335846148,1.0807744562510009,1.2730724491507406
2006-12-05,1.243429154464298,1.085440335324377,1.2785683140308575
2006-12-06,1.2423781386697463,1.08452202390167,1.2774875966553356
2006-12-07,1.2369452058109356,1.0797801489504393,1.2719011297620728
2006-12-08,1.2392236531145056,1.0817687635515627,1.2742439657146274
2006-12-11,1.2428160139784237,1.084904932647467,1.2779378462679982
2006-12-12,1.241852726650576,1.084063119278018,1.2769473365551842
2006-12-13,1.243166831967136,1.0852110922523028,1.27829857833122
2006-12-14,1.254119755004722,1.0947725956465333,1.2895610296671864
2006-12-15,1.254234712853442,1.0948725285519938,1.289679236210997
2006-12-18,1.250798153911267,1.0918727000783637,1.2861455605230907
2006-12-19,1.2531771773477034,1.0939495301588462,1.2885918148780282
2006-12-20,1.2524721856365797,1.0933340305049462,1.287866900185252
2006-12-21,1.2478901709657495,1.089334287105406,1.2831553983264499
2006-12-22,1.240224524659783,1.0826422976673842,1.2752731217703726
2006-12-26,1.2475382024397697,1.0890261187989525,1.2827934832119146
2006-12-27,1.2557330000110287,1.0961802770007545,1.2912198647849145
2006-12-28,1.253089832393422,1.0938726973219848,1.2885020015657587
2006-12-29,1.24789017096575,1.0893342871054066,1.2831553983264499
2007-01-03,1.2456874673656742,1.0874112063945476,1.280890446585414
2007-01-04,1.2483307308613865,1.0897189534651186,1.2836084083921793
2007-01-05,1.238373885463793,1.081027050479376,1.2733701837314813
2007-01-08,1.24410106822896,1.0860268761966276,1.2792592159983505
2007-01-09,1.2430442997480666,1.0851035430198772,1.2781725833662576
2007-01-10,1.2471853710108376,1.0887186200597052,1.282430680808893
2007-01-11,1.2526490807415742,1.0934877798745706,1.2880487943248105
2007-01-12,1.26216517448732,1.1017953512842038,1.29783381174456
2007-01-16,1.2596980390717565,1.099641520975058,1.2952969553764768
2007-01-17,1.260227286215154,1.1001031875634333,1.295841158981009
2007-01-18,1.2559969524359882,1.0964111102949423,1.2914912764739144
2007-01-19,1.2584640878515518,1.0985651916917902,1.2940281328419974
2007-01-22,1.2545871607699517,1.0951801946830433,1.2900416442635805
2007-01-23,1.2582883432838254,1.098410940146762,1.2938474217537528
2007-01-24,1.2684211250053563,1.1072567598939296,1.304266554677914
2007-01-25,1.2535297211423184,1.0942571962898957,1.2889543215182209
2007-01-26,1.2523841695355584,1.093257197668085,1.2877763967597158
2007-01-29,1.2516796572149629,1.0926420327977882,1.2870519750049871
2007-01-30,1.2581998477922758,1.0983338562221985,1.2937564253901694
2007-01-31,1.2666587895447052,1.1057185129345843,1.3024544158273879
2007-02-01,1.2742367073839682,1.112333418448043,1.310246484720758
2007-02-02,1.275999138722725,1.1138717491032886,1.3120587221588935
2007-02-05,1.276351970151657,1.1141795826261391,1.312421524561915
2007-02-06,1.2767043221900605,1.1144869139735856,1.312783834026889
2007-02-07,1.2795240972783448,1.1169484104137806,1.3156832956227746
2007-02-08,1.2778497779187152,1.1154867452035946,1.3139616601977848
2007-02-09,1.2683329171481237,1.1071795085775644,1.3041758540771589
2007-02-12,1.264015621927099,1.1034106821681129,1.2997365526082327
2007-02-13,1.2746773631577109,1.1127180848077547,1.3106995933740972
2007-02-14,1.283048576443436,1.120025155420173,1.319307376148608
2007-02-15,1.284722704046854,1.1214863184549546,1.3210288143983786
2007-02-16,1.284105344924329,1.1209479027256184,1.3203940087807007
2007-02-20,1.286837008033486,1.1233324826330509,1.3232028683634405
2007-02-21,1.2863086237930397,1.1228710671323778,1.3226595520473943
2007-02-22,1.285339583778851,1.122024817880191,1.3216631270780093
2007-02-23,1.280316625699962,1.1176404081209386,1.3164982208030398
2007-02-26,1.279171649361836,1.116640995370433,1.3153208875701918
2007-02-27,1.229209856122134,1.0730273125925938,1.2639471800138775
2007-02-28,1.228840692388183,1.0840270463448078,1.2769042537698265
2007-03-01,1.2290855960474845,1.080796049793387,1.2730985748672636
2007-03-02,1.2293291565069269,1.0666431566774224,1.2564270157475546
2007-03-05,1.2295718368219533,1.0564896721773949,1.2444673528370858
2007-03-06,1.2298164220534296,1.0745655595519386,1.2657590231015752
2007-03-07,1.2300601273362417,1.073488895485068,1.2644913836184097
2007-03-08,1.2303029519512956,1.0825655485264232,1.2751824211696179
2007-03-09,1.2305458245020495,1.082872712482068,1.2755446320469819
2007-03-12,1.2307882802678276,1.084488043365977,1.2774474714982635
2007-03-13,1.2310307838049257,1.063412327517803,1.2526220269582586
2007-03-14,1.231271940118455,1.0713349814800213,1.261954231487498
2007-03-15,1.2315126784932788,1.0727965629943068,1.261569991750307
2007-03-16,1.2317529986215026,1.0697923823338389,1.2618161773296153
2007-03-19,1.2319942964153794,1.0826895858512915,1.2620633644362904
2007-03-20,1.232235641478981,1.0886355100302894,1.2623105999663942
2007-03-21,1.232476568276761,1.1065512871467549,1.2625574070221364
2007-03-22,1.2309139560892493,1.1057019411462412,1.2628047393341324
2007-03-23,1.232719105166785,1.107323884006307,1.2630530741502528
2007-03-26,1.2310856753908854,1.1058561926912698,1.2633005035623857
2007-03-27,1.2281620680947714,1.1032308196774638,1.2635489358722156
2007-03-28,1.2192221357710145,1.095199695827911,1.2637964624226057
2007-03-29,1.2188509070993738,1.0963572938307788,1.264043559994278
2007-03-30,1.2190887563813138,1.0965892988675765,1.2642902282712054
2007-04-02,1.2193266520776926,1.0978249014499155,1.26453694468353
2007-04-03,1.2318398098113723,1.1096406702341564,1.2647841870343453
2007-04-04,1.2332111114327708,1.1108763565123962,1.2650324333643215
2007-04-05,1.2365550470215048,1.113888069803929,1.2652792946122018
2007-04-09,1.2382693831022975,1.1154325939558285,1.2655252477487413
2007-04-10,1.2397264433385444,1.116745364158632,1.265771726953053
2007-04-11,1.234668171669018,1.1121885408438952,1.2660187324683316
2007-04-12,1.2401555151515142,1.1171315370445571,1.2710124006173502
2007-04-13,1.2458138183862542,1.1222283663107435,1.2768114907233432
2007-04-16,1.2576437686770114,1.132885030565904,1.2889357875026888
2007-04-17,1.2609872397012012,1.1358968275533372,1.2923624489825847
2007-04-18,1.262530337291023,1.1372867653766052,1.2939439411003588
2007-04-19,1.2621874886574462,1.136978011198847,1.2935925618906654
2007-04-20,1.2741041266921405,1.1477118430744713,1.3058057033319743
2007-04-23,1.26930313086716,1.1433877780596384,1.3008852516996507
