version,Date,Close,drawdown_from_peak,smoothed_probability,prev_position,baseline_entry_trigger,dd_extra_entry_trigger,new_position
baseline_fixed_rising_floor_052,2012-03-20,1405.52001953125,-0.10199022610792363,0.9762179697595059,1,1,0,1
baseline_fixed_rising_floor_052,2012-03-21,1402.8900146484375,-0.10367057932760759,0.9777534927230397,1,1,0,1
baseline_fixed_rising_floor_052,2012-03-22,1392.780029296875,-0.11013001464937322,0.9750119576968258,1,1,0,1
baseline_fixed_rising_floor_052,2012-03-23,1397.1099853515625,-0.10736353476747917,0.9753506244460348,1,1,0,1
baseline_fixed_rising_floor_052,2012-03-26,1416.510009765625,-0.09496854124516474,0.9771411358824559,1,1,0,1
baseline_fixed_rising_floor_052,2012-03-27,1412.52001953125,-0.0975178113931614,0.9787333549982734,1,1,0,1
baseline_fixed_rising_floor_052,2012-03-28,1405.5400390625,-0.10197743530133152,0.9787740886182835,1,1,0,1
baseline_fixed_rising_floor_052,2012-03-29,1403.280029296875,-0.10342139257722971,0.9791312070595222,1,1,0,1
baseline_fixed_rising_floor_052,2012-06-05,1285.5,-0.17867298345329785,0.0050240857526659966,0,0,0,0
baseline_fixed_rising_floor_052,2012-06-06,1315.1300048828125,-0.15974188776238796,0.010857939900247505,0,0,0,0
baseline_fixed_rising_floor_052,2012-06-07,1314.989990234375,-0.15983134541581,0.015205851475223792,0,0,0,0
baseline_fixed_rising_floor_052,2012-06-08,1325.6600341796875,-0.15301407948035628,0.0560191091596548,0,0,0,0
baseline_fixed_rising_floor_052,2012-06-11,1308.9300537109375,-0.16370313816980253,0.06318269693604088,0,0,0,0
baseline_fixed_rising_floor_052,2012-06-12,1324.1800537109375,-0.15395966325549892,0.08861785122062596,0,0,0,0
baseline_fixed_rising_floor_052,2012-06-13,1314.8800048828125,-0.1599016168593438,0.0910112870822492,0,0,0,0
baseline_fixed_rising_floor_052,2012-06-14,1329.0999755859375,-0.15081624454275167,0.11942179713916472,0,0,0,0
baseline_fixed_rising_floor_052,2012-06-15,1342.8399658203125,-0.14203753961347898,0.17880103937029906,0,0,0,0
baseline_fixed_rising_floor_052,2012-06-18,1344.780029296875,-0.14079800126488595,0.2385832479639939,0,0,0,0
baseline_fixed_rising_floor_052,2012-06-19,1357.97998046875,-0.13236433614270926,0.30063175065111314,0,0,0,0
baseline_fixed_rising_floor_052,2012-06-20,1355.68994140625,-0.13382747962849573,0.35741169740506573,0,0,0,0
baseline_fixed_rising_floor_052,2012-06-21,1325.510009765625,-0.1531099325370744,0.3699456309991942,0,0,0,0
baseline_fixed_rising_floor_052,2012-06-22,1335.02001953125,-0.14703383144945814,0.3588310202724034,0,0,0,0
baseline_fixed_rising_floor_052,2012-06-25,1313.719970703125,-0.16064278170718116,0.3332032766089951,0,0,0,0
baseline_fixed_rising_floor_052,2012-06-26,1319.989990234375,-0.15663676347669409,0.3115836914950205,0,0,0,0
baseline_fixed_rising_floor_052,2012-06-27,1331.8499755859375,-0.14905922447623787,0.3133310616561199,0,0,0,0
baseline_fixed_rising_floor_052,2012-06-28,1329.0400390625,-0.15085453896980505,0.32287042593876825,0,0,0,0
baseline_fixed_rising_floor_052,2012-06-29,1362.1600341796875,-0.12969363132481015,0.3784093324291897,0,0,0,0
baseline_fixed_rising_floor_052,2012-07-02,1365.510009765625,-0.1275532770241471,0.42827457226509774,0,0,0,0
baseline_fixed_rising_floor_052,2012-07-03,1374.02001953125,-0.12211609232435394,0.47437340196893035,0,0,0,0
baseline_fixed_rising_floor_052,2012-07-05,1367.5799560546875,-0.12623075441815124,0.5170137187559863,0,0,0,0
baseline_fixed_rising_floor_052,2012-07-06,1354.6800537109375,-0.13447271342689182,0.5535928422006295,0,1,0,1
baseline_fixed_rising_floor_052,2012-07-09,1352.4599609375,-0.13589116708232885,0.5605114820429492,1,1,0,1
baseline_fixed_rising_floor_052,2012-07-10,1341.469970703125,-0.14291285194508785,0.5548321487915068,1,0,0,1
baseline_fixed_rising_floor_052,2012-07-11,1341.449951171875,-0.14292564275167996,0.5433354111149823,1,0,0,1
baseline_fixed_rising_floor_052,2012-07-12,1334.760009765625,-0.14719995594971003,0.5369303915356298,1,0,0,1
baseline_fixed_rising_floor_052,2012-07-13,1356.780029296875,-0.1331310046110078,0.5648933558059337,1,0,0,1
baseline_fixed_rising_floor_052,2012-07-16,1353.6400146484375,-0.13513721142789936,0.5855630116107519,1,1,0,1
baseline_fixed_rising_floor_052,2012-07-17,1363.6700439453125,-0.12872886133977923,0.6168273639709642,1,1,0,1
baseline_fixed_rising_floor_052,2012-07-18,1372.780029296875,-0.12290834240583681,0.6482825803705085,1,1,0,1
baseline_fixed_rising_floor_052,2012-07-19,1376.510009765625,-0.12052519675809203,0.6768534364422232,1,1,0,1
baseline_fixed_rising_floor_052,2012-07-20,1362.6600341796875,-0.1293741731308985,0.6861104939235378,1,1,0,1
baseline_fixed_rising_floor_052,2012-07-23,1350.52001953125,-0.13713062743819882,0.6718220166089918,1,1,0,1
baseline_fixed_rising_floor_052,2012-07-24,1338.31005859375,-0.14493177157584847,0.6355536024847681,1,0,0,1
baseline_fixed_rising_floor_052,2012-07-25,1337.8900146484375,-0.14520014453611452,0.6051607325843665,1,0,0,1
baseline_fixed_rising_floor_052,2012-07-26,1360.02001953125,-0.1310609217538785,0.624766026175962,1,0,0,1
baseline_fixed_rising_floor_052,2012-07-27,1385.969970703125,-0.11448107268695618,0.6527472871417758,1,1,0,1
baseline_fixed_rising_floor_052,2012-07-30,1385.300048828125,-0.11490909675145489,0.679816491525889,1,1,0,1
baseline_fixed_rising_floor_052,2012-07-31,1379.3199462890625,-0.11872988226452497,0.703916866855492,1,1,0,1
baseline_fixed_rising_floor_052,2012-08-01,1375.3199462890625,-0.12128554781581768,0.72057558716621,1,1,0,1
baseline_fixed_rising_floor_052,2012-08-02,1365.0,-0.1278791306213548,0.7181631687574827,1,1,0,1
baseline_fixed_rising_floor_052,2012-08-03,1390.989990234375,-0.11127369994124803,0.7404173271422692,1,1,0,1
baseline_fixed_rising_floor_052,2012-08-06,1394.22998046875,-0.10920361708411885,0.760980699920314,1,1,0,1
baseline_fixed_rising_floor_052,2012-08-07,1401.3499755859375,-0.10465453552252668,0.7793125745553057,1,1,0,1
baseline_fixed_rising_floor_052,2012-08-08,1402.219970703125,-0.10409868138482947,0.7968464831923749,1,1,0,1
baseline_fixed_rising_floor_052,2012-08-09,1402.800048828125,-0.10372805996454915,0.8132439244638392,1,1,0,1
baseline_fixed_rising_floor_052,2012-08-10,1405.8699951171875,-0.10176662097073019,0.8278524941312239,1,1,0,1
baseline_fixed_rising_floor_052,2012-08-13,1404.1099853515625,-0.10289112005271683,0.8413797402401126,1,1,0,1
baseline_fixed_rising_floor_052,2012-08-14,1403.9300537109375,-0.10300608132660005,0.8541092988174663,1,1,0,1
baseline_fixed_rising_floor_052,2012-08-15,1405.530029296875,-0.10198383070462758,0.8659494533931941,1,1,0,1
baseline_fixed_rising_floor_052,2012-08-16,1415.510009765625,-0.09560745763298795,0.8769581263706374,1,1,0,1
baseline_fixed_rising_floor_052,2012-08-17,1418.1600341796875,-0.09391431360671187,0.8870304323667457,1,1,0,1
baseline_fixed_rising_floor_052,2012-08-20,1418.1300048828125,-0.09393349981660015,0.896280742913959,1,1,0,1
baseline_fixed_rising_floor_052,2012-08-21,1413.1700439453125,-0.09710250014253174,0.9047255303243888,1,1,0,1
baseline_fixed_rising_floor_052,2012-08-22,1413.489990234375,-0.09689808121522647,0.9122704684150589,1,1,0,1
baseline_fixed_rising_floor_052,2012-08-23,1402.0799560546875,-0.10418813903825141,0.9123816030126869,1,1,0,1
baseline_fixed_rising_floor_052,2012-08-24,1411.1300048828125,-0.09840591453136238,0.9122948967872948,1,1,0,1
baseline_fixed_rising_floor_052,2012-08-27,1410.43994140625,-0.09884680739517637,0.9088267644586842,1,1,0,1
baseline_fixed_rising_floor_052,2012-08-28,1409.300048828125,-0.09957510344369847,0.902815287271262,1,1,0,1
baseline_fixed_rising_floor_052,2012-08-29,1410.489990234375,-0.09881483037869598,0.8983539245202552,1,1,0,1
baseline_fixed_rising_floor_052,2012-08-30,1399.47998046875,-0.1058493060480471,0.847125497514727,1,1,0,1
baseline_fixed_rising_floor_052,2012-08-31,1406.5799560546875,-0.10131301529304715,0.8539947136153643,1,1,0,1
baseline_fixed_rising_floor_052,2012-09-04,1404.93994140625,-0.10236084752820396,0.8595162567601807,1,1,0,1
baseline_fixed_rising_floor_052,2012-09-05,1403.43994140625,-0.10331922210993871,0.8536242187928943,1,1,0,1
baseline_fixed_rising_floor_052,2012-09-06,1432.1199951171875,-0.08499506579037164,0.8653537215597779,1,1,0,1
baseline_fixed_rising_floor_052,2012-09-07,1437.9200439453125,-0.08128931954390795,0.8762157261490203,1,1,0,1
baseline_fixed_rising_floor_052,2012-09-10,1429.0799560546875,-0.08693739656702548,0.885497077101992,1,1,0,1
baseline_fixed_rising_floor_052,2012-09-11,1433.56005859375,-0.08407498563569027,0.8943467911681733,1,1,0,1
baseline_fixed_rising_floor_052,2012-09-12,1436.56005859375,-0.08215823647222065,0.9028784980074228,1,1,0,1
baseline_fixed_rising_floor_052,2012-09-13,1459.989990234375,-0.06718846918144838,0.9108175347309969,1,1,0,1
baseline_fixed_rising_floor_052,2012-09-14,1465.77001953125,-0.06349551374157691,0.9180395418544689,1,1,0,1
baseline_fixed_rising_floor_052,2012-09-17,1461.18994140625,-0.06642180071314985,0.9247340752131595,1,1,0,1
baseline_fixed_rising_floor_052,2012-09-18,1459.3199462890625,-0.06761657123867026,0.9308932075327112,1,1,0,1
baseline_fixed_rising_floor_052,2012-09-19,1461.050048828125,-0.06651118037384873,0.9364596657552521,1,1,0,1
baseline_fixed_rising_floor_052,2012-09-20,1460.260009765625,-0.06701594927790044,0.9414279014933892,1,1,0,1
baseline_fixed_rising_floor_052,2012-09-21,1460.1500244140625,-0.06708622072143422,0.9459878997168085,1,1,0,1
baseline_fixed_rising_floor_052,2012-09-24,1456.8900146484375,-0.06916909438515573,0.9497128434391453,1,1,0,1
baseline_fixed_rising_floor_052,2012-09-25,1441.5899658203125,-0.07894454631593961,0.9444209805690378,1,1,0,1
baseline_fixed_rising_floor_052,2012-09-26,1433.3199462890625,-0.0842283973220731,0.9198915770005568,1,1,0,1
baseline_fixed_rising_floor_052,2012-12-05,1409.280029296875,-0.09958789425029069,0.9437083005905151,0,1,0,1
baseline_fixed_rising_floor_052,2012-12-06,1413.93994140625,-0.09661060003779531,0.9409616085832435,1,1,0,1
baseline_fixed_rising_floor_052,2012-12-07,1418.0699462890625,-0.0939718722363766,0.9414365045971982,1,1,0,1
baseline_fixed_rising_floor_052,2012-12-10,1418.550048828125,-0.0936651268563341,0.9425159546653232,1,1,0,1
baseline_fixed_rising_floor_052,2012-12-11,1427.8399658203125,-0.08772964664850835,0.9424693655544722,1,1,0,1
baseline_fixed_rising_floor_052,2012-12-12,1428.47998046875,-0.08732073080117475,0.940394334455742,1,1,0,1
baseline_fixed_rising_floor_052,2012-12-13,1419.449951171875,-0.09309016450147167,0.9364828948761501,1,1,0,1
baseline_fixed_rising_floor_052,2012-12-14,1413.5799560546875,-0.09684060057828481,0.9243852765652667,1,1,0,1
baseline_fixed_rising_floor_052,2012-12-17,1430.3599853515625,-0.08611956487235828,0.9253631417992026,1,1,0,1
baseline_fixed_rising_floor_052,2012-12-18,1446.7900390625,-0.07562213430362519,0.9307533112375701,1,1,0,1
baseline_fixed_rising_floor_052,2012-12-19,1435.81005859375,-0.08263742376308802,0.9305563024104858,1,1,0,1
baseline_fixed_rising_floor_052,2012-12-20,1443.68994140625,-0.07760283750005559,0.9352460400225393,1,1,0,1
baseline_fixed_rising_floor_052,2012-12-21,1430.1500244140625,-0.08625371235612977,0.9244017745351564,1,1,0,1
baseline_fixed_rising_floor_052,2012-12-24,1426.6600341796875,-0.08848352431021478,0.9133341277121199,1,1,0,1
baseline_fixed_rising_floor_052,2012-12-26,1419.8299560546875,-0.09284737315438996,0.8904052924370056,1,1,0,1
baseline_fixed_rising_floor_052,2012-12-27,1418.0999755859375,-0.09395268602648832,0.8744590941992604,1,1,0,1
baseline_fixed_rising_floor_052,2012-12-28,1402.4300537109375,-0.10396445590833481,0.8162593401162805,1,1,0,1
baseline_fixed_rising_floor_052,2012-12-31,1426.18994140625,-0.08878387428696133,0.8146341834506702,1,1,0,1
baseline_fixed_rising_floor_052,2013-01-02,1462.4200439453125,-0.06563586804223998,0.829705115947097,1,1,0,1
baseline_fixed_rising_floor_052,2013-01-03,1459.3699951171875,-0.06758459422218988,0.8435036236213994,1,1,0,1
baseline_fixed_rising_floor_052,2013-01-04,1466.469970703125,-0.06304830346718993,0.8561474523909983,1,1,0,1
baseline_fixed_rising_floor_052,2013-01-07,1461.8900146484375,-0.0659745124460398,0.8671065485153842,1,1,0,1
baseline_fixed_rising_floor_052,2013-01-08,1457.1500244140625,-0.06900296988490384,0.8775732004395694,1,1,0,1
baseline_fixed_rising_floor_052,2013-01-09,1461.02001953125,-0.06653036658373701,0.8867363607779402,1,1,0,1
baseline_fixed_rising_floor_052,2013-01-10,1472.1199951171875,-0.05943841027744434,0.8960028809909587,1,1,0,1
baseline_fixed_rising_floor_052,2013-01-11,1472.050048828125,-0.059483100107793785,0.9044913140537034,1,1,0,1
baseline_fixed_rising_floor_052,2013-01-14,1470.6800537109375,-0.06035841243940254,0.9118526833854829,1,1,0,1
baseline_fixed_rising_floor_052,2013-01-15,1472.3399658203125,-0.05929786739037679,0.9184422438720404,1,1,0,1
baseline_fixed_rising_floor_052,2013-01-16,1472.6300048828125,-0.05911255668023663,0.9243952885280735,1,1,0,1
baseline_fixed_rising_floor_052,2013-01-17,1480.93994140625,-0.053803202053641974,0.9305164723286042,1,1,0,1
baseline_fixed_rising_floor_052,2013-01-18,1485.97998046875,-0.050583038501341715,0.93619251807555,1,1,0,1
baseline_fixed_rising_floor_052,2013-01-22,1492.56005859375,-0.04637891875412237,0.9414298082043135,1,1,0,1
baseline_fixed_rising_floor_052,2013-01-23,1494.81005859375,-0.044941356881520234,0.9461623657994969,1,1,0,1
baseline_fixed_rising_floor_052,2013-01-24,1494.8199462890625,-0.044935039470947236,0.9505000724261685,1,1,0,1
baseline_fixed_rising_floor_052,2013-01-25,1502.9599609375,-0.039734250714939745,0.9544800425355424,1,1,0,1
baseline_fixed_rising_floor_052,2013-01-28,1500.1800537109375,-0.04151037899861865,0.9581026561658561,1,1,0,1
baseline_fixed_rising_floor_052,2013-01-29,1507.8399658203125,-0.03661633562265376,0.9613460549797481,1,1,0,1
baseline_fixed_rising_floor_052,2013-01-30,1501.9599609375,-0.04037316710276295,0.9639231191525952,1,1,0,1
baseline_fixed_rising_floor_052,2013-01-31,1498.1099853515625,-0.04283297959733756,0.9662395240582329,1,1,0,1
baseline_fixed_rising_floor_052,2013-02-01,1513.1700439453125,-0.03321086136021334,0.9688641640466956,1,1,0,1
baseline_fixed_rising_floor_052,2013-02-04,1495.7099609375,-0.044366394526657915,0.9596559494385073,1,1,0,1
baseline_fixed_rising_floor_052,2013-02-05,1511.2900390625,-0.03441202728902992,0.9623866274472122,1,1,0,1
baseline_fixed_rising_floor_052,2013-02-06,1512.1199951171875,-0.033881754764516936,0.964816609515437,1,1,0,1
baseline_fixed_rising_floor_052,2013-02-07,1509.3900146484375,-0.035625984024438506,0.966064552166152,1,1,0,1
baseline_fixed_rising_floor_052,2013-02-08,1517.9300537109375,-0.030169613114757188,0.9686047257543133,1,1,0,1
baseline_fixed_rising_floor_052,2013-02-11,1517.010009765625,-0.030757444268934786,0.9707692331197177,1,1,0,1
baseline_fixed_rising_floor_052,2013-02-12,1519.4300537109375,-0.029211238533022432,0.9725698956460416,1,1,0,1
baseline_fixed_rising_floor_052,2013-02-13,1520.3299560546875,-0.028636276178160003,0.9742925245542556,1,1,0,1
baseline_fixed_rising_floor_052,2013-02-14,1521.3800048828125,-0.027965382773856406,0.9756900357307078,1,1,0,1
baseline_fixed_rising_floor_052,2013-02-15,1519.7900390625,-0.028981237992532827,0.9772560826441543,1,1,0,1
baseline_fixed_rising_floor_052,2013-02-19,1530.93994140625,-0.021857382662482827,0.9788649755025293,1,1,0,1
baseline_fixed_rising_floor_052,2013-02-20,1511.949951171875,-0.03399039862782727,0.9749217406514912,1,1,0,1
baseline_fixed_rising_floor_052,2013-02-21,1502.4200439453125,-0.04007921252931257,0.9586608439861737,1,1,0,1
baseline_fixed_rising_floor_052,2013-02-22,1515.5999755859375,-0.03165833821372799,0.9529229619367233,1,1,0,1
baseline_fixed_rising_floor_052,2013-02-25,1487.8499755859375,-0.0493882679758213,0.8974075200915707,1,1,0,1
baseline_fixed_rising_floor_052,2013-02-26,1496.93994140625,-0.0435805398484711,0.8680186042056822,1,1,0,1
baseline_fixed_rising_floor_052,2013-02-27,1515.989990234375,-0.031409151463350216,0.8678829905742159,1,1,0,1
baseline_fixed_rising_floor_052,2013-02-28,1514.6800537109375,-0.03224609137518253,0.8550478343428639,1,1,0,1
baseline_fixed_rising_floor_052,2013-03-01,1518.199951171875,-0.029997171203932305,0.8590630950442588,1,1,0,1
baseline_fixed_rising_floor_052,2013-03-04,1525.199951171875,-0.025524756489170075,0.8582739183680052,1,1,0,1
baseline_fixed_rising_floor_052,2013-03-05,1539.7900390625,-0.016202910236069124,0.8695812042970458,1,1,0,1
baseline_fixed_rising_floor_052,2013-03-06,1541.4599609375,-0.015135969783747205,0.8800128623540286,1,1,0,1
baseline_fixed_rising_floor_052,2013-03-07,1544.260009765625,-0.013346972700753024,0.8896823784043031,1,1,0,1
baseline_fixed_rising_floor_052,2013-03-08,1551.1800537109375,-0.008925643219636292,0.8987602865918465,1,1,0,1
baseline_fixed_rising_floor_052,2013-03-11,1556.219970703125,-0.005705557660059202,0.9071094701446103,1,1,0,1
baseline_fixed_rising_floor_052,2013-03-12,1552.47998046875,-0.008095098711100035,0.9146957554244034,1,1,0,1
baseline_fixed_rising_floor_052,2013-03-13,1554.52001953125,-0.006791684322269398,0.9216899322730815,1,1,0,1
baseline_fixed_rising_floor_052,2013-03-14,1563.22998046875,-0.0012267475420008056,0.92814639200455,1,1,0,1
baseline_fixed_rising_floor_052,2013-03-15,1560.699951171875,-0.0028432247214470463,0.9340630588621993,1,1,0,1
baseline_fixed_rising_floor_052,2013-03-18,1552.0999755859375,-0.008337890058181752,0.9377699988269244,1,1,0,1
baseline_fixed_rising_floor_052,2013-03-19,1548.3399658203125,-0.010740221915814807,0.9357432612384593,1,1,0,1
baseline_fixed_rising_floor_052,2013-03-20,1558.7099609375,-0.004114662093797294,0.9407103852661857,1,1,0,1
baseline_fixed_rising_floor_052,2013-03-21,1545.800048828125,-0.012363016505833935,0.9443028547605646,1,1,0,1
baseline_fixed_rising_floor_052,2013-03-22,1556.8900146484375,-0.005277455602837322,0.9447677094228653,1,1,0,1
baseline_fixed_rising_floor_052,2013-03-25,1551.68994140625,-0.008599867615151746,0.9444315648848219,1,1,0,1
baseline_fixed_rising_floor_052,2013-03-26,1563.77001953125,-0.000881707734904924,0.9488549675343472,1,1,0,1
baseline_fixed_rising_floor_052,2013-03-27,1562.8499755859375,-0.0014695388890825223,0.9516418893658574,1,1,0,1
baseline_fixed_rising_floor_052,2013-03-28,1569.18994140625,0.0,0.9553566611531448,1,1,0,1
baseline_fixed_rising_floor_052,2013-04-01,1562.1700439453125,-0.0044735804606589324,0.9572728053947978,1,1,0,1
baseline_fixed_rising_floor_052,2013-04-02,1570.25,0.0,0.9605650433421146,1,1,0,1
baseline_fixed_rising_floor_052,2013-06-05,1608.9000244140625,-0.03610199653218982,0.5029938220977783,0,0,0,0
baseline_fixed_rising_floor_052,2013-06-06,1622.56005859375,-0.027918219123212573,0.5190911894681403,0,0,0,0
baseline_fixed_rising_floor_052,2013-06-07,1643.3800048828125,-0.015444911673520023,0.5505108913109354,0,1,0,1
baseline_fixed_rising_floor_052,2013-06-10,1642.81005859375,-0.015786368620362534,0.579698323397716,1,1,0,1
baseline_fixed_rising_floor_052,2013-06-11,1626.1300048828125,-0.02577945099076262,0.5902286468164695,1,1,0,1
baseline_fixed_rising_floor_052,2013-06-12,1612.52001953125,-0.033933243960201476,0.574279752106768,1,0,0,1
baseline_fixed_rising_floor_052,2013-06-13,1636.3599853515625,-0.019650631549086084,0.6026344090639795,1,0,0,1
baseline_fixed_rising_floor_052,2013-06-14,1626.72998046875,-0.02542000338019701,0.6002445468439974,1,0,0,1
