Date,equity_baseline_fixed_rising_floor_052,equity_dd20_prob_floor_43,equity_dd20_prob_floor_44,equity_dd20_prob_floor_45,equity_dd20_prob_floor_46,equity_dd20_prob_floor_47,equity_dd20_prob_floor_48,equity_dd20_prob_floor_dynamic_lower,equity_buy_and_hold
2003-03-17,0.900722348899681,0.8718266800128275,0.96078623834202,0.944625998640585,0.944625998640585,0.9135280744825917,0.906146847018063,0.944625998640585,0.6269476203257972
2003-03-18,0.9007628662668677,0.8718658975605662,0.9608294575747331,0.944668490934118,0.944668490934118,0.9135691678922029,0.9061876083964951,0.944668490934118,0.6296071896041894
2003-03-19,0.900804092252112,0.8719058009935049,0.9608734326790848,0.944711726385674,0.944711726385674,0.9136109799944171,0.9062290826605566,0.944711726385674,0.6351079466813855
2003-03-20,0.9008456734858894,0.8719460482784083,0.9609177867214103,0.94475533440154,0.94475533440154,0.9136531523957944,0.9062709143125951,0.94475533440154,0.6363068950238258
2003-03-21,0.9008876099822926,0.8719866394289167,0.9609625197167418,0.9447993149964955,0.9447993149964955,0.9136956851106276,0.9063131033667882,0.9447993149964955,0.6509271193900475
2003-03-24,0.9009291950712592,0.8720268904453328,0.9610068778713365,0.9448429270554631,0.9448429270554631,0.913737861422004,0.9063549388972334,0.9448429270554631,0.6279940002408342
2003-03-25,0.9009711354557897,0.8720674853592353,0.9610516150140719,0.9448869117280637,0.9448869117280637,0.9137803980802427,0.9063971318629697,0.9448869117280637,0.6356311144632605
2003-03-26,0.9010130777927442,0.872108082162927,0.9553084784074093,0.9449308984482548,0.9449308984482548,0.9138229367186634,0.9064393267928882,0.9449308984482548,0.6321504698079736
2003-03-27,0.9010543152296335,0.8721479966801358,0.9537381765417094,0.9429051894276302,0.9429051894276302,0.9138647604353327,0.906480812577561,0.9429051894276302,0.6311113635040105
2003-03-28,0.9010948475297258,0.8721872286817242,0.9482255986318507,0.9374552258567292,0.9374552258567292,0.913905868990153,0.9065215889788303,0.9374552258567292,0.6274635588478855
2003-03-31,0.9011353816530904,0.8722264624480932,0.9314024103098454,0.9208231228732293,0.9208231228732293,0.9139469793941675,0.9065623672143523,0.9208231228732293,0.6163312527480246
2003-04-01,0.9011752103727708,0.8722650134405168,0.9309778755778589,0.9204034101976459,0.9204034101976459,0.9139873743656515,0.9066024357979767,0.9204034101976459,0.6238157541917605
2003-04-02,0.9012153944993788,0.8723039084382179,0.9548257839905503,0.9204444517251315,0.9204444517251315,0.9140281297969448,0.9066428619289265,0.9204444517251315,0.6401073124586415
2003-04-03,0.9012548730583275,0.8723421205032588,0.9500023235789419,0.9153344520755534,0.9153344520755534,0.9089537514200499,0.9016094840883996,0.9153344520755534,0.6368737044721443
2003-04-04,0.9012943533466704,0.874294664274345,0.9526036935997193,0.9178408918426096,0.9178408918426096,0.9114427190578441,0.9040783410839491,0.9178408918426096,0.6386176414296812
2003-04-07,0.9019513051136562,0.8753690833506451,0.9537743464955676,0.9189688247964525,0.9189688247964525,0.9125627893091288,0.9051893612649273,0.9189688247964525,0.6394024374537807
2003-04-08,0.9002702471148654,0.8737375693308551,0.9519967006458109,0.91725604952266,0.91725604952266,0.9108619536124903,0.9035022681729304,0.91725604952266,0.6382107183711273
2003-04-09,0.8876624372492028,0.8615013356200191,0.9386644890871754,0.9044103624552801,0.9044103624552801,0.8981058124850728,0.8908491955574297,0.9044103624552801,0.6292729139538006
2003-04-10,0.8933923612884759,0.8670623878913446,0.9447236349912198,0.9102483955405365,0.9102483955405365,0.9039031492527707,0.8965996903477804,0.9102483955405365,0.6333349152795534
2003-04-11,0.890030245290894,0.8637993598517645,0.9411683432917064,0.9068228449929514,0.9068228449929514,0.9005014778594935,0.8932255041637867,0.9068228449929514,0.6309514771142466
2003-04-14,0.9073839315120568,0.8806415999084599,0.9595191130517136,0.9245039509929464,0.9245039509929464,0.9180593307202798,0.9106414910990757,0.9245039509929464,0.6432536814635395
2003-04-15,0.9131035952792124,0.8861926942974169,0.9655674091634485,0.9303315302209308,0.9303315302209308,0.9238462865034505,0.9163816887823523,0.9303315302209308,0.6473084091782185
2003-04-16,0.9019307845694213,0.8753491675859082,0.9537526469109489,0.9189479170819088,0.9189479170819088,0.9125420273400746,0.9051687670507791,0.9189479170819088,0.6393878902316332
2003-04-17,0.9159429378998724,0.8889483560865556,0.9685698907133319,0.933224443991895,0.933224443991895,0.9267190340753243,0.9192312248034611,0.933224443991895,0.649321247989054
2003-04-21,0.9143336392432703,0.8873864865245512,0.9668681272524725,0.9315847819759752,0.9315847819759752,0.9250908019716907,0.9176161486737463,0.9315847819759752,0.6481803998326308
2003-04-22,0.9341781316462666,0.906646123963826,0.9878528164101861,0.9518036893148427,0.9518036893148427,0.9451687654238531,0.9375318839258079,0.9518036893148427,0.6622483619726822
2003-04-23,0.9420196071748287,0.9142564962828604,0.9961448363401011,0.959793113478096,0.959793113478096,0.9531024961475336,0.9454015107946101,0.959793113478096,0.6678072635871823
2003-04-24,0.9342396307163376,0.9067058105392429,0.9879178490067736,0.9518663487154433,0.9518663487154433,0.9452309880323307,0.9375936037810155,0.9518663487154433,0.6622919592878385
2003-04-25,0.921303804956084,0.8941512281865848,0.9742387748805804,0.938686456930516,0.938686456930516,0.9321429718934702,0.9246113376753272,0.938686456930516,0.6531216210725828
2003-04-28,0.9377350051261797,0.9100981696120258,0.9916140556917724,0.9554276719215019,0.9554276719215019,0.9487674856270909,0.9411015267824995,0.9554276719215019,0.6647698656945319
2003-04-29,0.9408100837550064,0.9130826198204636,0.9948658178356966,0.9585607694375962,0.9585607694375962,0.9518787426483482,0.9441876451173649,0.9585607694375962,0.6669498201549182
2003-04-30,0.9398670145970691,0.912167344705677,0.993868563144992,0.9575999069710108,0.9575999069710108,0.9509245782534419,0.9432411902878612,0.9575999069710108,0.6662812688541397
2003-05-01,0.9392315033521225,0.9115505631867701,0.9931965375944959,0.9569524052504607,0.9569524052504607,0.9502815901996103,0.9426033975216348,0.9569524052504607,0.6658307484804296
2003-05-02,0.953356394550598,0.9252591669558826,1.0081329967977446,0.9713437971043758,0.9713437971043758,0.964572661167288,0.9567789978776579,0.9713437971043758,0.6758440272570888
2003-05-05,0.9497380220006137,0.921747434732266,1.0043067249195707,0.9676571550971161,0.9676571550971161,0.9609117183555727,0.9531476351657585,0.9676571550971161,0.673278926220083
2003-05-06,0.9577742550115071,0.92954682465992,1.0128046924315586,0.9758450113194435,0.9758450113194435,0.9690424978892137,0.9612127187072587,0.9758450113194435,0.6789758933911259
2003-05-07,0.9528848599716294,0.9248015293984895,1.0076343694523924,0.9708633658710832,0.9708633658710832,0.964095578969835,0.9563057704629063,0.9708633658710832,0.6755097516066996
2003-05-08,0.9433008899368399,0.9155000172030427,0.9974997372334029,0.9610985707764688,0.9610985707764688,0.9543988532397242,0.9466873934341374,0.9610985707764688,0.6687155779456767
2003-05-09,0.9567696867834986,0.9285718629697164,1.011742405144266,0.9748214894522574,0.9748214894522574,0.9680261108858297,0.9602045440225473,0.9748214894522574,0.678263744775191
2003-05-12,0.9687625059484498,0.9402112309263829,1.024424290737025,0.9870405825136316,0.9870405825136316,0.9801600259284702,0.9722404180859703,0.9870405825136316,0.6867655760409553
2003-05-13,0.9658821848019542,0.9374157983265647,1.0213784761751734,0.9841059170566113,0.9841059170566113,0.9772458177171734,0.9693497564238026,0.9841059170566113,0.6847236871371116
2003-05-14,0.9627866481915272,0.9344114930721846,1.0181050806039,0.980951975569005,0.980951975569005,0.9741138620255478,0.9662431066620268,0.980951975569005,0.6825292298058646
2003-05-15,0.9703615443329345,0.941763142606019,1.0261152044055748,0.9886697906722796,0.9886697906722796,0.9817778770475768,0.9738451971086111,0.9886697906722796,0.6878991505863049
2003-05-16,0.9679322372211722,0.9394054317988567,1.0235463176044561,0.9861946487340076,0.9861946487340076,0.9793199890646784,0.9714071686470463,0.9861946487340076,0.6861769901107025
2003-05-19,0.9438134030416446,0.9159974255711162,0.9980416975907237,0.9616207536958182,0.9616207536958182,0.9549173960766008,0.9472017464899487,0.9616207536958182,0.6690789036890745
2003-05-20,0.9427473357435651,0.9149627773054957,0.9969143777068437,0.9605345724280316,0.9605345724280316,0.9538387864647391,0.9461318519500295,0.9605345724280316,0.6683231577579836
2003-05-21,0.9465296849595274,0.9186336534906261,1.0009140477901615,0.9643882849225489,0.9643882849225489,0.957665635132833,0.9499277800134036,0.9643882849225489,0.6710045035183103
2003-05-22,0.9551911689432498,0.9270398670548184,1.0100731910603358,0.9732131890081543,0.9732131890081543,0.9664290217357783,0.9586203592140559,0.9732131890081543,0.6771447174519895
2003-05-23,0.9565749293011678,0.9283828453610974,1.0115364575621935,0.9746230573931838,0.9746230573931838,0.9678290620758695,0.9600090873498499,0.9746230573931838,0.6781256792186484
2003-05-27,0.9752919178986481,0.9465482086781295,1.0313288603967092,0.9936931878066961,0.9936931878066961,0.9867662566063785,0.9787932709940226,0.9936931878066961,0.6913943424637395
2003-05-28,0.9770754534933461,0.9482791800840162,1.033214871855022,0.9955103741671457,0.9955103741671457,0.988570775550918,0.9805832095822865,0.9955103741671457,0.6926587089545577
2003-05-30,0.9909399488035114,0.9617350623272926,1.047875973711599,1.009636457126772,1.009636457126772,1.0025983870648383,0.9944974792140464,1.009636457126772,0.7028337197967447
2003-06-02,0.9944467084409998,0.9651384710833921,1.0515842197805385,1.0132093803706717,1.0132093803706717,1.00614640383479,0.9980168283167873,1.0132093803706717,0.7053209229046877
2003-06-03,0.9991361340486964,0.9696896903924358,1.056543083766945,1.0179872834739132,1.0179872834739132,1.0108910006756118,1.0027230892273975,1.0179872834739132,0.7086469432629819
2003-06-04,1.0142327942310838,0.98434142326381,1.072507146480849,1.0333687791128732,1.0333687791128732,1.026165273518485,1.0178739472728957,1.0333687791128732,0.719354395157828
2003-06-05,1.0182435144393611,0.9882339399134236,1.0767483089737002,1.0374551713776123,1.0374551713776123,1.0302231799704777,1.0218990661933516,1.0374551713776123,0.7221990371630786
2003-06-06,1.015795957022829,0.9858585166727112,1.0741601232676337,1.0349614347978877,1.0349614347978877,1.027746826967426,1.0194427219073918,1.0349614347978877,0.7204630834500868
2003-06-09,1.0036301643074248,0.9740512730253666,1.061295325655003,1.022566104616528,1.022566104616528,1.015437903335316,1.0072332533086956,1.022566104616528,0.7118343775847437
2003-06-10,1.0127930951885904,0.9829441548924652,1.0709847272486583,1.031901916623025,1.031901916623025,1.0247086363735143,1.0164290796294877,1.031901916623025,0.7183332747209685
2003-06-11,1.0257918131467854,0.9955597758902804,1.0847303071436787,1.0451458872211914,1.0451458872211914,1.037860284638914,1.0294744637196618,1.0451458872211914,0.7275527408512602
2003-06-12,1.0268510781352806,0.996587822323328,1.085850433880499,1.046225137837169,1.046225137837169,1.0389320119118148,1.030537531529321,1.046225137837169,0.7283040347646942
2003-06-13,1.0166700577712164,0.986706856008254,1.075084446859537,1.035852027597017,1.035852027597017,1.0286312115373726,1.0203199607268583,1.035852027597017,0.7210830478396626
2003-06-16,1.0394281865338806,1.008794259397774,1.0991501799706351,1.0590395441791416,1.0590395441791416,1.0516570903684874,1.0431597924577576,1.0590395441791416,0.737224470246933
2003-06-17,1.0403742816495236,1.009712471289533,1.1001506344802403,1.0600034896955335,1.0600034896955335,1.0526143163215829,1.0441092841083262,1.0600034896955335,0.7378954973361244
2003-06-18,1.0387597750108604,1.0081455472346117,1.0984433638044584,1.05835852143622,1.05835852143622,1.050980814963823,1.0424889812996005,1.05835852143622,0.7367503929250465
2003-06-19,1.0229329400470575,0.992785159222467,1.0817071729601067,1.042233074480854,1.042233074480854,1.0349677768112995,1.0266053271039621,1.042233074480854,0.7255250575213728
2003-06-20,1.023951029529956,0.9937732436704424,1.0827837583874134,1.0432703727145085,1.0432703727145085,1.0359978441475435,1.0276270715856328,1.0432703727145085,0.7262471473101794
2003-06-23,1.0095022558853297,0.9797503028873545,1.067504807558877,1.0285489875791114,1.0285489875791114,1.0213790802470077,1.0131264260271757,1.0285489875791114,0.7159992151933892
2003-06-24,1.011363627254957,0.9792925646343759,1.0670060704988134,1.0280684506348614,1.0280684506348614,1.0232623507067065,1.014994479825199,1.0304454782769552,0.7173194107967836
2003-06-25,1.0030028655224625,0.9707072823427488,1.0576518196314721,1.019055558897946,1.019055558897946,1.0148032243613072,1.0066037024856493,1.021926970304127,0.7113894598690019
2003-06-26,1.0138008907950897,0.9811576231417258,1.0690381790035082,1.0300264026088055,1.0300264026088055,1.0257282887255939,1.0174404932791614,1.032928726761099,0.7190480634786185
2003-06-27,1.0039283728853072,0.9716029893919078,1.0586277535794624,1.0199958786670391,1.0199958786670391,1.015739620346074,1.0075325324722235,1.0228699396293575,0.7120458848958795
2003-06-30,1.0021595836357338,0.9698911532002972,1.0567625912427812,1.0181987805935877,1.0181987805935877,1.0139500212378525,1.0057573931692965,1.0210677778399377,0.7107913540544141
2003-07-01,1.0102015490375473,0.9776741762087335,1.0652427258794963,1.0263694547051858,1.0263694547051858,1.0220866006041651,1.0138282296813241,1.0292614746087752,0.7164951956087464
2003-07-02,1.0219559633022168,0.989050111331755,1.0776375834248473,1.0383119940634968,1.0383119940634968,1.0339793059057114,1.025624842957402,1.04123766467772,0.724832127338711
2003-07-03,1.0136774898133774,0.9810381955351715,1.0689080544771097,1.0299010266395934,1.0299010266395934,1.0256034359276252,1.0173166492809518,1.0328029975177353,0.7189605401417016
2003-07-07,1.0329287961710139,0.999669631115602,1.0892082748447067,1.0494604431020556,1.0494604431020556,1.0450812344827873,1.0366370689162319,1.0524175269041576,0.7326147149225463
2003-07-08,1.0364459124524406,1.0030735001418871,1.0929170224094196,1.0530338495409408,1.0530338495409408,1.0486397297429044,1.040166811843848,1.0560010021954405,0.735109263580129
2003-07-09,1.0306561091181907,0.9974701220728114,1.0868117596606557,1.0471513825256349,1.0471513825256349,1.0427818091985257,1.034356222788468,1.0501019600457007,0.731002789702256
2003-07-10,1.016762639891271,0.9840240071920221,1.0721613000119774,1.0330355534141247,1.0330355534141247,1.02872488288885,1.0204128752219552,1.0359463565054416,0.7211487126015922
2003-07-11,1.0264705813137442,0.9934193636354384,1.082398181942525,1.042898866882201,1.042898866882201,1.038547038533744,1.0301556687026947,1.0458374620114963,0.7280341637227868
2003-07-14,1.0323529040005088,0.9991122820361829,1.0886010049923627,1.0488753339883607,1.0488753339883607,1.0444985669235987,1.0360591092602929,1.0518307691178577,0.7322062578441061
2003-07-15,1.0288152627338227,0.9956885489064679,1.08487061413155,1.0452810740693472,1.0452810740693472,1.0409193052011543,1.0325087676615605,1.0482263815872157,0.7296971516426924
2003-07-16,1.0223056412620957,0.9893885300479885,1.0780063137079436,1.0386672684910057,1.0386672684910057,1.0343330978372907,1.0259757762809154,1.041593940168453,0.7250801398056311
2003-07-17,1.009594775237845,0.9889290136517602,1.0775056392394793,1.0381848648390508,1.0381848648390508,1.0214726880924838,1.0132192775293938,1.0286432525357334,0.7160648354368357
2003-07-18,1.021513765989824,0.9889645641087712,1.077544373888153,1.0382221859671574,1.0382221859671574,1.033531906128656,1.0251810581316703,1.0407871242303652,0.724518494628345
2003-07-21,1.006581619527207,0.9890008936093603,1.0775839573579622,1.0382603249408735,1.0382603249408735,1.018424082514408,1.0101953044194925,1.02557324626529,0.7139277256765608
2003-07-22,1.0161558660915682,0.9890372244445094,1.0776235422818659,1.0382984653156204,1.0382984653156204,1.0281109703771687,1.0198039230700247,1.0353281344323997,0.7207183524296814
2003-07-23,1.016670057771217,0.9890431750306083,1.0776300258514546,1.0383366070914497,1.0383366070914497,1.0286312115373728,1.0203199607268585,1.0358520275970173,0.7210830478396631
2003-07-24,1.0094610803797335,0.9885849858314454,1.0771307974547535,1.0304548287965347,1.0304548287965347,1.021337420310351,1.013085102699187,1.0285070351967889,0.7159700110687621
2003-07-25,1.0270258857314511,0.9886213013882696,1.0771703657318796,1.029977455022872,1.029977455022872,1.0391088761246041,1.030712966694639,1.0464032436066346,0.7284280187389135
