Date,equity_final_model,equity_dd_stop_08,equity_dd_stop_09,equity_dd_stop_10,equity_dd_stop_11,equity_dd_stop_12,equity_buy_and_hold
2004-12-31,1.2084413529260083,1.1525094622251169,1.18753770757587,1.2006629798697332,1.2084413529260178,1.2084413529260178,0.9162842534216096
2005-01-03,1.193674915153624,1.13842647903787,1.1730266999718855,1.1859915892102504,1.1936749151536337,1.1936749151536337,0.9050878024087368
2005-01-04,1.1854376295959117,1.1305704506709764,1.1649319031626169,1.1778073245789435,1.185437629595921,1.185437629595921,0.8988419924410509
2005-01-05,1.1914646961907165,1.1363185585647968,1.1708547134256644,1.1837955967611802,1.1914646961907256,1.1914646961907256,0.9034119338798896
2005-01-06,1.1897571292800082,1.1346900252336523,1.1691766840452857,1.1820990209444282,1.1897571292800178,1.1897571292800178,0.9021171944470184
2005-01-07,1.1953825953507988,1.1400551204120937,1.1747048406790992,1.1876882775842788,1.1953825953508084,1.1953825953508084,0.9063826277395336
2005-01-10,1.1871455363660195,1.1321993081313584,1.1666102665235,1.1795042380675234,1.187145536366029,1.187145536366029,0.900136989567699
2005-01-11,1.1910628690937697,1.13593532976326,1.170459837142761,1.183396356104243,1.191062869093779,1.191062869093779,0.9031072539377152
2005-01-12,1.1815202968681622,1.1268344290390755,1.1610823325433561,1.1739152065422245,1.1815202968681717,1.1815202968681717,0.895871728071035
2005-01-13,1.187747880508807,1.1327737731828877,1.1672021913039337,1.180102705102465,1.1877478805088166,1.1877478805088166,0.9005937088382211
2005-01-14,1.200104035418309,1.1445580318193862,1.179344609171506,1.1923793271639769,1.2001040354183186,1.2001040354183186,0.9099625955856012
2005-01-18,1.1875473634629667,1.132582536932896,1.1670051428064037,1.1799034787244613,1.187547363462976,1.187547363462976,0.9004416695098736
2005-01-19,1.180314135858522,1.1256840943759896,1.1598970357336373,1.1727168092277578,1.1803141358585314,1.1803141358585314,0.8949571728569582
2005-01-20,1.1730819278322764,1.1187866242067948,1.1527899306023837,1.1655311527465355,1.1730819278322857,1.1730819278322857,0.8894734492853734
2005-01-21,1.1726044304363707,1.1183312274549073,1.1523206929670329,1.165056728857565,1.17260443043638,1.17260443043638,0.8877217328882036
2005-01-24,1.1727143387077077,1.118436048696241,1.1524287000426523,1.1651659296824592,1.172714338707717,1.172714338707717,0.8902352779876977
2005-01-25,1.1728251662780826,1.1185417466874785,1.1525376105152547,1.1652760438891405,1.172825166278092,1.172825166278092,0.8929010342113909
2005-01-26,1.17293736761558,1.1186487548619564,1.1526478709915253,1.165387523020419,1.1729373676155894,1.1729373676155894,0.8944245198201883
2005-01-27,1.1730504884153583,1.1187566399420255,1.152759035025198,1.1654999156956765,1.1730504884153679,1.1730504884153679,0.8944245198201883
2005-01-28,1.1731658913916816,1.1188667015696412,1.1528724417582747,1.1656145758577956,1.173165891391691,1.173165891391691,0.899984692545575
2005-01-31,1.1732813057211793,1.1189767740249574,1.1529858596481386,1.1657292473000123,1.1732813057211886,1.1732813057211886,0.9056972481910116
2005-02-01,1.1733967314049685,1.1190868573090396,1.153099288695887,1.1658439300234362,1.1733967314049776,1.1733967314049776,0.9084390240788782
2005-02-02,1.173510805414267,1.1191956514799712,1.1532113894504408,1.1659572697726919,1.1735108054142767,1.1735108054142767,0.9060782054911364
2005-02-03,1.1854521410255932,1.13058429044895,1.1649461635732659,1.1778217426029234,1.1854521410256025,1.1854521410256025,0.9157512567931372
2005-02-04,1.1838744921297872,1.1290796619652568,1.1633958048830833,1.1762542485579373,1.1838744921297966,1.1838744921297966,0.9145325370244398
2005-02-07,1.1852546569236089,1.1303959467650595,1.164752095555662,1.1776255296466296,1.1852546569236182,1.1852546569236182,0.915598702077236
2005-02-08,1.1763808822667157,1.1219328887664566,1.1560318196497803,1.1688088728047892,1.1763808822667248,1.1763808822667248,0.9087437899189782
2005-02-09,1.18062067467919,1.125976445254668,1.1601982720389807,1.1730213749503542,1.180620674679199,1.180620674679199,0.9120189919249456
2005-02-10,1.190775983274916,1.1356617222604997,1.1701779138811716,1.1831113168830083,1.1907759832749252,1.1907759832749252,0.9198638776759744
2005-02-11,1.1898886391680277,1.1348154482754509,1.1693059190723432,1.1822296843429048,1.1898886391680368,1.1898886391680368,0.9191784122295265
2005-02-14,1.1943254708984727,1.1390469242500667,1.173666002389018,1.186637957523691,1.1943254708984818,1.1943254708984818,0.9226058253596924
2005-02-15,1.195114406542379,1.1397993445412848,1.1744412910066417,1.1874218150264522,1.1951144065423882,1.1951144065423882,0.9232152711419668
2005-02-16,1.185452141025593,1.13058429044895,1.1649461635732659,1.1778217426029232,1.185452141025602,1.185452141025602,0.9157512567931372
2005-02-17,1.1870294563333887,1.1320886007845288,1.1664961944458514,1.179388905207105,1.1870294563333978,1.1870294563333978,0.9169697188680576
2005-02-18,1.169380315482584,1.1152563384811536,1.1491523488252924,1.1618533665607662,1.169380315482593,1.169380315482593,0.9033359142157158
2005-02-22,1.177761269452544,1.1232493856650025,1.1573883288674238,1.1701803748540178,1.177761269452553,1.177761269452553,0.9098101267676256
2005-02-23,1.1855504382925717,1.1306780380934094,1.1650427604919382,1.1779194071599974,1.1855504382925808,1.1855504382925808,0.9158271905593852
2005-02-24,1.1972836181761104,1.1418681556816777,1.176572979569377,1.1895770640981742,1.1972836181761197,1.1972836181761197,0.9248909678749628
2005-02-25,1.1893953736970808,1.1343450132632111,1.1688211861184634,1.1817395938732436,1.1893953736970901,1.1893953736970901,0.9187973690314758
2005-02-28,1.195311557056353,1.139987370077061,1.1746350312066487,1.1876176965419418,1.1953115570563626,1.1953115570563626,0.9233675681640912
2005-03-01,1.194720105514431,1.1394232934697335,1.1740538106066287,1.1870300519954742,1.1947201055144405,1.1947201055144405,0.922910677097718
2005-03-02,1.195213370985378,1.1398937284819737,1.174538543560509,1.1875201424651358,1.1952133709853876,1.1952133709853876,0.9232917202957688
2005-03-03,1.2101014038765154,1.1540926788401424,1.1891690429281834,1.2023123455722122,1.2101014038765252,1.2101014038765252,0.9347925935570388
2005-03-04,1.2106933002024511,1.1546571796449563,1.189750700618333,1.2029004320397525,1.210693300202461,1.210693300202461,0.9352498282151144
2005-03-07,1.2061577264210142,1.1503315318283953,1.1852935832928564,1.1983940523808196,1.206157726421024,1.206157726421024,0.9317461377269978
2005-03-08,1.1927483779826835,1.1375428260132314,1.1721161900614978,1.1850710158800462,1.1927483779826935,1.1927483779826935,0.9213875350806232
2005-03-09,1.195409965519335,1.1400812237708917,1.1747317373978534,1.1877154715792841,1.195409965519345,1.195409965519345,0.9234435878282652
2005-03-10,1.187029456333389,1.132088600784529,1.1664961944458516,1.1793889052071052,1.1870294563333987,1.1870294563333987,0.9169697188680578
2005-03-11,1.194424435341472,1.1391413081907555,1.1737632549428851,1.1867362849623746,1.1944244353414817,1.1944244353414817,0.9226822745134944
2005-03-14,1.1845645745266982,1.1297378043651587,1.1640739502193729,1.1769398891022838,1.184564574526708,1.184564574526708,0.915065619550838
2005-03-15,1.1745070072179336,1.120145744756928,1.1541903589331919,1.1669470593253628,1.1745070072179433,1.1745070072179433,0.907296238076429
2005-03-16,1.176874592521676,1.1224037479761837,1.1565169896937904,1.1692994051955239,1.176874592521686,1.176874592521686,0.9091251767087314
2005-03-17,1.1733799245277805,1.1190708283267958,1.1530827725444344,1.1658272313270557,1.1733799245277903,1.1733799245277903,0.906425576702344
2005-03-18,1.1729240896945508,1.118636091500522,1.1526348227522691,1.1653743305653688,1.1729240896945603,1.1729240896945603,0.9030608690578804
2005-03-21,1.173056704034024,1.1187625678749853,1.152765143125954,1.1655060913062767,1.1730567040340336,1.1730567040340336,0.8938849090514429
2005-03-22,1.173186617729726,1.1188864686031477,1.1528928095716637,1.165635168786644,1.1731866177297356,1.1731866177297356,0.8946496582832383
2005-03-23,1.1733169985790897,1.1190108148630806,1.1530209350902008,1.1657647104137456,1.1733169985790992,1.1733169985790992,0.8957197746406131
2005-03-24,1.1734473939181906,1.119135174942103,1.1531490748478312,1.1658942664373184,1.1734473939182002,1.1734473939182002,0.8970196679490217
2005-03-28,1.1735778037486393,1.119259548841751,1.1532772288461377,1.1660238368589624,1.1735778037486488,1.1735778037486488,0.8910556031773695
2005-03-29,1.1737077751550975,1.1193835046095666,1.153404952004322,1.1661529716786194,1.1737077751551073,1.1737077751551073,0.9036729776758492
2005-03-30,1.1738359486483392,1.1195057456793625,1.1535309083496317,1.1662803201576852,1.1738359486483487,1.1738359486483487,0.901990237312952
2005-03-31,1.1739645893307826,1.119628432314824,1.1536573238026944,1.166408132818797,1.1739645893307922,1.1739645893307922,0.8979376590801232
2005-04-01,1.1740932441109586,1.119751132395514,1.1537837531096267,1.1665359594868985,1.1740932441109682,1.1740932441109682,0.8994669857478629
2005-04-04,1.174221459698922,1.1198734136117061,1.153909750821503,1.1666633497897354,1.1742214596989315,1.1742214596989315,0.9037489114420972
2005-04-05,1.174348329001939,1.11999441085484,1.1540344255365,1.1667894024732568,1.1743483290019485,1.1743483290019485,0.9068839280334527
2005-04-06,1.174475665534413,1.1201158537020317,1.1541595593988085,1.1669159193788199,1.1744756655344226,1.1744756655344226,0.911777704651879
2005-04-07,1.1746039228842962,1.1202381747472212,1.154285598150206,1.1670433511747675,1.1746039228843057,1.1746039228843057,0.9022962916219364
2005-04-08,1.1747308335107258,1.1203592114011414,1.1544103134738022,1.167169444915715,1.1747308335107354,1.1747308335107354,0.9029842481082276
2005-04-11,1.174857757849273,1.120480261132523,1.1545350422723235,1.1672955522805193,1.1748577578492825,1.1748577578492825,0.9076488490610992
2005-04-12,1.17498514961996,1.1206017566612643,1.1546602304173332,1.1674221240687435,1.1749851496199695,1.1749851496199695,0.8969432187952198
2005-04-13,1.1751130089277095,1.1207236980874313,1.1547858780119389,1.167549160384635,1.175113008927719,1.175113008927719,0.8852439213257673
2005-04-14,1.1752413358779912,1.1208460855116122,1.1549119851597858,1.1676766613329845,1.1752413358780007,1.1752413358780007,0.8728566673700238
2005-04-15,1.1753746655078383,1.1209732440697184,1.155043008450736,1.1678091327601579,1.1753746655078479,1.1753746655078479,0.8755329031406425
2005-04-18,1.1755084635668307,1.1211008493760435,1.1551744920679337,1.167942069601339,1.1755084635668402,1.1755084635668402,0.8824915799930493
2005-04-19,1.175640463174618,1.1212267394712612,1.1553042083435752,1.1680732195674037,1.1756404631746276,1.1756404631746276,0.8701805174973307
2005-04-20,1.1757729311421128,1.121353076248474,1.1554343848772275,1.1682048348784857,1.1757729311421223,1.1757729311421223,0.8870795599962681
2005-04-21,1.1759076813191134,1.1214815896046693,1.155566804142675,1.1683387177091782,1.175907681319123,1.175907681319123,0.883714766453879
2005-04-22,1.1760424469392403,1.1216101176892166,1.1556992385841134,1.1684726158835945,1.17604244693925,1.17604244693925,0.8895267918971838
2005-04-25,1.1761763210147254,1.1217377954936623,1.1558307969028685,1.1686056282519728,1.176176321014735,1.176176321014735,0.8808854605798054
2005-04-26,1.1763093030612923,1.1218646225561453,1.1559614786230419,1.1687377543331547,1.1763093030613019,1.1763093030613019,0.884326789173922
2005-04-27,1.1764418463918451,1.121991031208288,1.1560917292161204,1.1688694445222052,1.1764418463918547,1.1764418463918547,0.8732394285265869
2005-04-28,1.1765753122180782,1.1221183196590223,1.1562228863475283,1.169002051269109,1.1765753122180878,1.1765753122180878,0.8850914525077919
2005-04-29,1.1767101543524536,1.1222469207164074,1.1563553959796697,1.1691360254652743,1.1767101543524632,1.1767101543524632,0.8900615064841687
2005-05-02,1.176844104436005,1.1223746710109377,1.1564870289917022,1.1692691133524782,1.1768441044360145,1.1768441044360145,0.8915911767436107
2005-05-03,1.176976254024908,1.1225007041454966,1.1566168926540827,1.1694004123342754,1.1769762540249176,1.1769762540249176,0.8984725454629595
2005-05-04,1.177105693213951,1.12262415232922,1.15674409280116,1.1695290183622402,1.1771056932139605,1.1771056932139605,0.8981671783373802
2005-05-05,1.17723787217705,1.1227502134784102,1.156873985329621,1.1696603465291606,1.1772378721770596,1.1772378721770596,0.8953379583612322
2005-05-06,1.1773718823330386,1.1228780210649654,1.1570056773749562,1.1697934941021333,1.1773718823330481,1.1773718823330481,0.9009201209555776
2005-05-09,1.1775054536706624,1.1230054101435671,1.1571369381926164,1.169926205681283,1.177505453670672,1.177505453670672,0.8915911767436107
2005-05-10,1.1776376775234625,1.1231315141047689,1.1572668748342754,1.1700575784489629,1.177637677523472,1.177637677523472,0.8964846956682601
2005-05-11,1.177770370531634,1.123258065506803,1.157397272515846,1.1701894173522025,1.1777703705316436,1.1777703705316436,0.8866205214817545
2005-05-12,1.1779008062565208,1.1233824641023826,1.157525451960668,1.1703190135016102,1.1779008062565304,1.1779008062565304,0.8848620191484605
2005-05-13,1.1780339832785969,1.123509477116065,1.1576563252836596,1.1704513333033024,1.1780339832786064,1.1780339832786064,0.8931204175134245
2005-05-16,1.1781667209414222,1.1236360711059425,1.1577867668474466,1.1705832165737673,1.1781667209414317,1.1781667209414317,0.8990844822850768
2005-05-17,1.1782985644930548,1.1237618123679591,1.1579163297663961,1.170714211488164,1.1782985644930644,1.1782985644930644,0.9083365478536136
2005-05-18,1.1826690400918525,1.1279300034596011,1.1622112047812616,1.1750565556517383,1.1826690400918618,1.1826690400918618,0.9121598645229628
2005-05-19,1.1809837631549374,1.1263227284258883,1.1605550798022144,1.1733821263349307,1.180983763154947,1.180983763154947,0.91086005711248
2005-05-20,1.1875277429500235,1.1325638245421255,1.16698586168953,1.1798839845028517,1.1875277429500333,1.1875277429500333,0.9159072474260636
2005-05-23,1.184752025457377,1.1299165792562926,1.1642581586196916,1.177126133467774,1.1847520254573867,1.1847520254573867,0.9137664134258348
2005-05-24,1.183859381084566,1.1290652503245449,1.1633809552290584,1.1762392347779635,1.183859381084576,1.183859381084576,0.91307794155199
2005-05-25,1.1902043396077604,1.1351165367338532,1.1696161585188614,1.1825433527139828,1.1902043396077702,1.1902043396077702,0.9179716322724903
2005-05-26,1.1921872017928536,1.1370076234838018,1.1715647211098577,1.1845134518123468,1.1921872017928634,1.1921872017928634,0.91950095894023
2005-05-27,1.1845530041854848,1.129726769549364,1.1640625800221793,1.1769283932358725,1.1845530041854946,1.1845530041854946,0.9136129138327516
2005-06-01,1.1871085518750502,1.1321640354425415,1.1665739217910778,1.1794674916345853,1.1871085518750601,1.1871085518750601,0.9155839369637156
2005-06-02,1.1811125889980156,1.126445591651951,1.1606816772129998,1.1735101229648546,1.1811125889980256,1.1811125889980256,0.9109594169160988
2005-06-03,1.1800311578976823,1.1254142138586796,1.1596189527318477,1.172435652710832,1.1800311578976923,1.1800311578976923,0.9101253390696928
2005-06-06,1.1809154732506353,1.1262575992736206,1.1604879711781937,1.1733142759921773,1.1809154732506455,1.1809154732506455,0.9108073870012786
2005-06-07,1.1787531631949193,1.124195370276373,1.1583630648098244,1.1711658840750918,1.1787531631949295,1.1787531631949295,0.9091396571625696
2005-06-08,1.184356440583055,1.129539303760329,1.1638694165813082,1.1767330948541552,1.184356440583065,1.184356440583065,0.9134613097720344
2005-06-09,1.18160432929106,1.1269145720781164,1.1611649113715385,1.173998698073725,1.18160432929107,1.18160432929107,0.9113386825803536
2005-06-10,1.1853394794531833,1.1304768433412238,1.1648354508232377,1.1777098061991274,1.1853394794531935,1.1853394794531935,0.9142195004172616
2005-06-13,1.1880920324611388,1.1331019962948725,1.1675403901081554,1.1804446418523258,1.188092032461149,1.188092032461149,0.9163424682922252
2005-06-14,1.1903527347470595,1.1352580635044969,1.1697619867157472,1.182690792678462,1.19035273474707,1.19035273474707,0.9180860853321132
